,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
975,Viktoria Pilzno - Jablonec,VIKTORIA PILZNO,JABLONEC,2023-10-08,1.32,5.4,8.6
976,Slovan Liberec - Slavia Praga,SLOVAN LIBEREC,SLAVIA PRAGA,2023-10-08,6.0,4.4,1.51
977,Midtjylland - Randers,MIDTJYLLAND,RANDERS,2023-10-08,1.56,4.0,5.2
978,Al-Ahly Cairo - Ismaily SC,AL-AHLY CAIRO,ISMAILY SC,2023-10-08,1.29,5.2,10.0
979,Pyramids - ENPPI,PYRAMIDS,ENPPI,2023-10-08,1.45,4.2,7.0
980,Atletico Madryt B - San Fernando,ATLETICO MADRYT B,SAN FERNANDO,2023-10-08,1.94,3.15,3.7
981,Slovan Bratislava - Trencin,SLOVAN BRATISLAVA,TRENCIN,2023-10-08,1.55,4.3,5.4
982,Dukla Banska Bystrica - Spartak Trnava,DUKLA BANSKA BYSTRICA,SPARTAK TRNAVA,2023-10-08,2.49,3.45,2.7
983,NK Triglav - NK Fuzinar,NK TRIGLAV,NK FUZINAR,2023-10-08,1.62,3.4,5.0
984,Altay Izmir - Ümraniyespor,ALTAY IZMIR,ÜMRANIYESPOR,2023-10-08,2.9,3.3,2.37
985,Kasimpasa - Fenerbahce,KASIMPASA,FENERBAHCE,2023-10-08,5.4,4.5,1.51
986,Hatayspor - Konyaspor,HATAYSPOR,KONYASPOR,2023-10-08,2.65,3.3,2.6
987,Plaza Colonia - Danubio,PLAZA COLONIA,DANUBIO,2023-10-08,3.45,3.25,2.07
988,Al Nasr - Al Ain,AL NASR,AL AIN,2023-10-08,5.2,4.4,1.47
989,Alaves - Betis,ALAVES,BETIS,2023-10-08,2.8,3.2,2.7
990,Celta Vigo - Getafe,CELTA VIGO,GETAFE,2023-10-08,2.07,3.25,3.95
991,Tenerife - Real Burgos,TENERIFE,REAL BURGOS,2023-10-08,1.74,3.35,5.4
992,Racing Ferrol - Cartagena,RACING FERROL,CARTAGENA,2023-10-08,2.03,3.4,3.7
993,Gent - Genk,GENT,GENK,2023-10-08,2.01,3.75,3.35
994,AEK Athens - Panaitolikos,AEK ATHENS,PANAITOLIKOS,2023-10-08,1.06,13.0,28.0
995,Fafe - Braga B,FAFE,BRAGA B,2023-10-08,3.15,3.25,2.12
996,Pineto - Pontedera,PINETO,PONTEDERA,2023-10-08,2.95,3.1,2.43
997,SPAL - Pescara,SPAL,PESCARA,2023-10-08,2.13,3.6,3.1
998,FB Brindisi - Juve Stabia,FB BRINDISI,JUVE STABIA,2023-10-08,2.48,3.15,2.85
999,Giugliano 1928 - SS Taranto 1927,GIUGLIANO 1928,SS TARANTO 1927,2023-10-08,2.55,3.1,2.8
1000,AP Turris Calcio - Virtus Francavilla,AP TURRIS CALCIO,VIRTUS FRANCAVILLA,2023-10-08,2.22,3.25,3.2
1001,KKS Kalisz - Polonia Bytom,KKS KALISZ,POLONIA BYTOM,2023-10-08,1.71,3.75,4.4
1002,Porto - Portimonense,PORTO,PORTIMONENSE,2023-10-08,1.15,7.8,17.0
1003,Deportivo - Celta Vigo B,DEPORTIVO,CELTA VIGO B,2023-10-08,1.57,3.7,5.2
1004,Hapoel Katamon - Maccabi Tel-Aviv,HAPOEL KATAMON,MACCABI TEL-AVIV,2023-10-08,5.2,3.65,1.62
1005,Benfica Lisbon B - Feirense,BENFICA LISBON B,FEIRENSE,2023-10-08,2.07,3.3,3.4
1006,St Truiden - Union Saint-Gilloise,ST TRUIDEN,UNION SAINT-GILLOISE,2023-10-08,4.0,3.75,1.85
1007,Lierse Kempenzonen - Deinze,LIERSE KEMPENZONEN,DEINZE,2023-10-08,2.95,3.8,2.14
1008,Ludogorets Razgrad - Pirin Blagoevgrad,LUDOGORETS RAZGRAD,PIRIN BLAGOEVGRAD,2023-10-08,1.04,14.0,35.0
1009,Vålerenga - Brann,VÅLERENGA,BRANN,2023-10-08,3.0,3.55,2.18
1010,Eintracht Fr. - Heidenheim,EINTRACHT FR.,HEIDENHEIM,2023-10-08,1.7,4.1,4.8
1011,Union Santa Fe - Sarmiento,UNION SANTA FE,SARMIENTO,2023-10-08,2.02,3.2,3.8
1012,Instituto AC Cordoba - Gimnasia Y Esgrima,INSTITUTO AC CORDOBA,GIMNASIA Y ESGRIMA,2023-10-08,1.98,3.15,4.1
1013,Real Sociedad B - Barcelona B,REAL SOCIEDAD B,BARCELONA B,2023-10-08,2.16,3.0,3.25
1014,Maccabi Haifa - Hapoel Beer Sheva,MACCABI HAIFA,HAPOEL BEER SHEVA,2023-10-08,1.87,3.6,3.75
1015,FC Ingolstadt 04 - Jahn Regensburg,FC INGOLSTADT 04,JAHN REGENSBURG,2023-10-08,2.09,3.4,3.25
1016,Liverpool K. - Aston Villa K.,LIVERPOOL K.,ASTON VILLA K.,2023-10-08,2.7,3.35,2.28
1017,San Martin Tucuman - Almirante Brown,SAN MARTIN TUCUMAN,ALMIRANTE BROWN,2023-10-08,1.82,3.25,4.3
1018,Palestino - Colo Colo,PALESTINO,COLO COLO,2023-10-08,2.75,3.3,2.48
1019,AGF Aarhus - FC Kopenhaga,AGF AARHUS,FC KOPENHAGA,2023-10-08,3.05,3.25,2.26
1020,El Nacional - Mushuc Runa,EL NACIONAL,MUSHUC RUNA,2023-10-08,1.71,3.8,4.5
1021,Recreat. Huelva - Malaga,RECREAT. HUELVA,MALAGA,2023-10-08,3.8,3.15,1.92
1022,Osasuna B - Lugo,OSASUNA B,LUGO,2023-10-08,2.16,3.05,3.25
1023,Deportivo Toluca - Gallos Blancos Q.,DEPORTIVO TOLUCA,GALLOS BLANCOS Q.,2023-10-08,1.59,4.2,5.0
1024,Atlético Grau - Alianza Atletico,ATLÉTICO GRAU,ALIANZA ATLETICO,2023-10-08,1.74,3.65,4.5
1025,Koper - Aluminij,KOPER,ALUMINIJ,2023-10-08,1.63,3.65,4.7
1026,Deportivo Riestra - Ferro Carril Oeste,DEPORTIVO RIESTRA,FERRO CARRIL OESTE,2023-10-08,2.08,3.2,3.35
1027,Defensores Unidos - CSD Flandria,DEFENSORES UNIDOS,CSD FLANDRIA,2023-10-08,1.64,3.7,4.7
1028,Aldosivi - Maipu,ALDOSIVI,MAIPU,2023-10-08,3.0,3.1,2.32
1029,Almagro - Patronato,ALMAGRO,PATRONATO,2023-10-08,1.82,3.25,4.3
1030,Panathinaikos - Atromitos,PANATHINAIKOS,ATROMITOS,2023-10-08,1.24,5.4,13.0
1031,Dinamo Bukareszt - CFR Cluj,DINAMO BUKARESZT,CFR CLUJ,2023-10-08,4.3,3.55,1.76
1032,CA Boston River - Deportivo Maldonado,CA BOSTON RIVER,DEPORTIVO MALDONADO,2023-10-08,2.34,3.3,2.85
1033,Napoli - Fiorentina,NAPOLI,FIORENTINA,2023-10-08,1.66,4.2,5.0
1034,Rennes - Paris SG,RENNES,PARIS SG,2023-10-08,3.5,3.6,2.1
1035,Sestri Levante - Juventus U23,SESTRI LEVANTE,JUVENTUS U23,2023-10-08,3.0,3.15,2.37
1036,Ancona-Matelica - VIS Pesaro,ANCONA-MATELICA,VIS PESARO,2023-10-08,1.64,3.6,5.4
1037,Rimini Calcio - Recanatese,RIMINI CALCIO,RECANATESE,2023-10-08,2.38,3.15,3.0
1038,Fiorenzuola - US Pergolettese,FIORENZUOLA,US PERGOLETTESE,2023-10-08,2.7,3.25,2.55
1039,Audace - Benevento,AUDACE,BENEVENTO,2023-10-08,2.6,3.15,2.75
1040,Monopoli - Foggia,MONOPOLI,FOGGIA,2023-10-08,3.35,3.2,2.18
1041,Granada - Barcelona,GRANADA,BARCELONA,2023-10-08,6.8,5.2,1.42
1042,Zaragoza - Alcorcon,ZARAGOZA,ALCORCON,2023-10-08,1.8,3.35,4.9
1043,Palmeiras - Santos,PALMEIRAS,SANTOS,2023-10-08,1.43,4.1,6.8
1044,Fluminense - Botafogo,FLUMINENSE,BOTAFOGO,2023-10-08,2.02,3.15,3.6
1045,Internacional - Gremio,INTERNACIONAL,GREMIO,2023-10-08,2.28,3.15,3.0
1046,Sporting Lizbona - Arouca,SPORTING LIZBONA,AROUCA,2023-10-08,1.27,5.6,10.0
1047,River Plate - Talleres,RIVER PLATE,TALLERES,2023-10-08,1.64,3.7,5.2
1048,Chacarita Jnr - Estudiantes,CHACARITA JNR,ESTUDIANTES,2023-10-08,1.42,4.0,7.4
1049,Mitre Santiago Del Estero - Atl. de Rafaela,MITRE SANTIAGO DEL ESTERO,ATL. DE RAFAELA,2023-10-08,1.88,3.2,4.1
1050,ADT de Tarma - Union Comercio,ADT DE TARMA,UNION COMERCIO,2023-10-08,1.44,4.2,7.0
1051,La Serena - Santiago Morning,LA SERENA,SANTIAGO MORNING,2023-10-08,1.92,3.25,3.85
1052,Universidad Concepcion - Union San Felipe,UNIVERSIDAD CONCEPCION,UNION SAN FELIPE,2023-10-08,2.31,3.2,2.9
1053,Del Valle - Gualaceo,DEL VALLE,GUALACEO,2023-10-08,1.22,6.0,11.0
1054,Criciuma - Vitoria BA,CRICIUMA,VITORIA BA,2023-10-08,2.24,3.05,3.4
1055,Deportivo La Equidad - Deportivo Pasto,DEPORTIVO LA EQUIDAD,DEPORTIVO PASTO,2023-10-08,1.9,3.35,4.1
1056,Cucuta Deportivo - Leones,CUCUTA DEPORTIVO,LEONES,2023-10-08,1.71,3.65,4.5
1057,Puntaren. - Cartagines,PUNTAREN.,CARTAGINES,2023-10-08,2.55,3.25,2.55
1058,Resistencia - Sportivo Trinidense,RESISTENCIA,SPORTIVO TRINIDENSE,2023-10-08,3.15,3.35,2.2
1059,Cerro - River Plate Montevideo,CERRO,RIVER PLATE MONTEVIDEO,2023-10-08,2.6,3.0,2.75
1060,Birmingham Legion - Monterey Bay FC,BIRMINGHAM LEGION,MONTEREY BAY FC,2023-10-08,1.73,3.8,4.0
1061,Atletico Mineiro - Coritiba,ATLETICO MINEIRO,CORITIBA,2023-10-08,1.32,4.5,9.2
1062,Fortaleza - America Mineiro,FORTALEZA,AMERICA MINEIRO,2023-10-08,1.52,4.0,5.4
1063,Atletico Paranaense - Bragantino,ATLETICO PARANAENSE,BRAGANTINO,2023-10-08,2.22,3.2,3.05
1064,Racing Club - Platense,RACING CLUB,PLATENSE,2023-10-08,1.89,3.3,4.2
1065,Bahia EC U20 - Gremio U20,BAHIA EC U20,GREMIO U20,2023-10-09,2.55,3.25,2.43
1066,Audax Italiano - Nublense,AUDAX ITALIANO,NUBLENSE,2023-10-09,2.28,3.3,3.05
1067,Delfin - Liga Deportiva Universitaria,DELFIN,LIGA DEPORTIVA UNIVERSITARIA,2023-10-09,3.15,3.35,2.18
1068,Necaxa - Puebla,NECAXA,PUEBLA,2023-10-09,2.03,3.6,3.35
1069,Independiente Medellin - Atletico Huila,INDEPENDIENTE MEDELLIN,ATLETICO HUILA,2023-10-09,1.45,4.3,6.6
1070,Independiente Rivadavia - Villa Dalmine,INDEPENDIENTE RIVADAVIA,VILLA DALMINE,2023-10-09,1.26,5.2,10.0
1071,Guarani - Tacuary Asuncion,GUARANI,TACUARY ASUNCION,2023-10-09,1.8,3.6,4.3
1072,San Carlos - Guanacasteca,SAN CARLOS,GUANACASTECA,2023-10-09,1.76,3.5,4.2
1073,Santos Laguna - Leon,SANTOS LAGUNA,LEON,2023-10-09,2.16,3.65,3.0
1074,Boyacá Chicó - Once Caldas,BOYACÁ CHICÓ,ONCE CALDAS,2023-10-09,2.45,3.05,3.0
1075,Tijuana - San Luis,TIJUANA,SAN LUIS,2023-10-09,2.2,3.75,2.85
1076,NK Dubrava - Solin,NK DUBRAVA,SOLIN,2023-10-09,2.02,3.3,3.3
1077,Tunari - Corvinul Hunedoara,TUNARI,CORVINUL HUNEDOARA,2023-10-09,3.2,3.15,2.19
1078,Deportes Recoleta - Rangers Talca,DEPORTES RECOLETA,RANGERS TALCA,2023-10-09,2.37,3.1,2.9
1079,Puerto Montt - Barnechea,PUERTO MONTT,BARNECHEA,2023-10-09,2.17,3.15,3.2
1080,Elche - FC Andorra,ELCHE,FC ANDORRA,2023-10-09,2.05,3.3,3.7
1081,Helsingør - Vendsyssel,HELSINGØR,VENDSYSSEL,2023-10-09,2.49,3.65,2.42
1082,Universitatea Cluj - Sepsi,UNIVERSITATEA CLUJ,SEPSI,2023-10-09,2.85,3.1,2.44
1083,Fermana - Perugia,FERMANA,PERUGIA,2023-10-09,5.8,3.85,1.57
1084,Arezzo - Cesena,AREZZO,CESENA,2023-10-09,5.6,3.95,1.57
1085,Gubbio - Carrarese,GUBBIO,CARRARESE,2023-10-09,2.47,3.15,2.9
1086,Avellino - Potenza,AVELLINO,POTENZA,2023-10-09,2.06,3.25,3.6
1087,Villarreal B - Espanyol,VILLARREAL B,ESPANYOL,2023-10-09,4.3,3.5,1.84
1088,Burton Albion - Cambridge United,BURTON ALBION,CAMBRIDGE UNITED,2023-10-09,2.37,3.25,2.85
1089,Avs Futebol Sad - Penafiel,AVS FUTEBOL SAD,PENAFIEL,2023-10-09,1.73,3.55,4.5
1090,Cruzeiro U20 - Fluminense U20,CRUZEIRO U20,FLUMINENSE U20,2023-10-09,2.1,3.55,2.85
1091,Cobreloa - San Luis Quillota,COBRELOA,SAN LUIS QUILLOTA,2023-10-09,1.77,3.45,4.3
1092,Santa Cruz - Deportes Iquique,SANTA CRUZ,DEPORTES IQUIQUE,2023-10-09,2.36,3.15,2.9
1093,Santiago Wanderers - Temuco Sadp,SANTIAGO WANDERERS,TEMUCO SADP,2023-10-09,2.12,3.2,3.3
1094,CD Arica - Antofagasta,CD ARICA,ANTOFAGASTA,2023-10-09,2.6,3.2,2.55
1095,Arsenal Sarandi - Banfield,ARSENAL SARANDI,BANFIELD,2023-10-09,2.95,3.05,2.48
1096,Barracas Central - Colon,BARRACAS CENTRAL,COLON,2023-10-09,2.65,3.0,2.8
1097,Club Sportivo Ameliano - Sportivo Luqueño,CLUB SPORTIVO AMELIANO,SPORTIVO LUQUEÑO,2023-10-10,2.17,3.4,3.2
1098,Sport Recife - Ponte Preta,SPORT RECIFE,PONTE PRETA,2023-10-10,1.39,4.3,8.6
1099,Velez Sarsfield - Atletico Tucuman,VELEZ SARSFIELD,ATLETICO TUCUMAN,2023-10-10,2.19,3.0,3.55
1100,Libertad Loja - Guayaquil City,LIBERTAD LOJA,GUAYAQUIL CITY,2023-10-10,1.6,3.75,5.6
1101,Cheltenham - Newport,CHELTENHAM,NEWPORT,2023-10-10,1.76,3.65,4.1
1102,Morecambe - Barrow,MORECAMBE,BARROW,2023-10-10,2.06,3.5,3.15
1103,Carlisle - Nottingham Forest U21,CARLISLE,NOTTINGHAM FOREST U21,2023-10-10,1.71,4.0,3.9
1104,Wigan - Fleetwood,WIGAN,FLEETWOOD,2023-10-10,1.77,3.7,3.9
1105,Charlton - Aston Villa U21,CHARLTON,ASTON VILLA U21,2023-10-10,1.52,4.5,4.8
1106,Stevenage - Wycombe,STEVENAGE,WYCOMBE,2023-10-10,1.87,3.6,3.6
1107,Reading - Swindon Town,READING,SWINDON TOWN,2023-10-10,1.9,3.6,3.5
1108,Mansfield - Doncaster Rovers,MANSFIELD,DONCASTER ROVERS,2023-10-10,1.65,3.9,4.4
1109,Exeter - Arsenal U21,EXETER,ARSENAL U21,2023-10-10,2.11,3.7,2.9
1110,Crewe - Wrexham,CREWE,WREXHAM,2023-10-10,2.49,3.65,2.41
1111,Salford City - Stockport,SALFORD CITY,STOCKPORT,2023-10-10,2.5,3.35,2.55
1112,Port Vale - Newcastle U21,PORT VALE,NEWCASTLE U21,2023-10-10,1.67,4.1,4.0
1113,Harrogate Town - Accrington,HARROGATE TOWN,ACCRINGTON,2023-10-10,2.14,3.5,2.95
1114,Sutton - Crawley Town,SUTTON,CRAWLEY TOWN,2023-10-10,2.12,3.6,2.95
1115,Portsmouth - Gillingham,PORTSMOUTH,GILLINGHAM,2023-10-10,1.66,3.8,4.5
1116,Galway Utd - Waterford Utd,GALWAY UTD,WATERFORD UTD,2023-10-10,1.84,3.6,3.75
1117,Belgrano - Boca Juniors,BELGRANO,BOCA JUNIORS,2023-10-11,2.5,3.0,2.95
1118,ABC - Mirassol,ABC,MIRASSOL,2023-10-11,3.3,3.0,2.29
1119,Vila Nova - Botafogo SP,VILA NOVA,BOTAFOGO SP,2023-10-12,1.79,3.15,5.2
1120,Yarud Mariupol - Zorya Ługańsk,YARUD MARIUPOL,ZORYA ŁUGAŃSK,2023-10-12,6.6,4.5,1.4
1121,Łotwa - Armenia,ŁOTWA,ARMENIA,2023-10-12,3.8,3.3,2.01
1122,Rosja - Kamerun,ROSJA,KAMERUN,2023-10-12,2.21,3.35,3.2
1123,Albania - Czechy,ALBANIA,CZECHY,2023-10-12,3.2,3.2,2.29
1124,Cypr - Norwegia,CYPR,NORWEGIA,2023-10-12,9.8,5.4,1.29
1125,Andora - Kosowo,ANDORA,KOSOWO,2023-10-12,9.0,4.5,1.38
1126,Hiszpania - Szkocja,HISZPANIA,SZKOCJA,2023-10-12,1.32,5.2,9.0
1127,Izrael - Szwajcaria,IZRAEL,SZWAJCARIA,2023-10-12,4.0,3.4,1.93
1128,Wyspy Owcze - Polska,WYSPY OWCZE,POLSKA,2023-10-12,7.8,4.9,1.37
1129,Chorwacja - Turcja,CHORWACJA,TURCJA,2023-10-12,1.69,3.6,5.2
1130,Białoruś - Rumunia,BIAŁORUŚ,RUMUNIA,2023-10-12,5.4,3.65,1.67
1131,Kolumbia - Urugwaj,KOLUMBIA,URUGWAJ,2023-10-12,2.01,3.35,3.75
1132,Boliwia - Ekwador,BOLIWIA,EKWADOR,2023-10-13,4.0,3.45,1.91
1133,Argentyna - Paragwaj,ARGENTYNA,PARAGWAJ,2023-10-13,1.28,5.4,10.0
1134,Chile - Peru,CHILE,PERU,2023-10-13,1.72,3.75,4.7
1135,Brazylia - Wenezuela,BRAZYLIA,WENEZUELA,2023-10-13,1.14,8.0,19.0
1136,Estonia - Azerbejdżan,ESTONIA,AZERBEJDŻAN,2023-10-13,2.19,3.15,3.5
1137,Borussia Dortmund II - Rot-Weiss Essen,BORUSSIA DORTMUND II,ROT-WEISS ESSEN,2023-10-13,2.27,3.4,2.9
1138,Portugalia - Słowacja,PORTUGALIA,SŁOWACJA,2023-10-13,1.27,5.6,10.0
1139,Islandia - Luksemburg,ISLANDIA,LUKSEMBURG,2023-10-13,1.83,3.45,4.4
1140,Irlandia - Grecja,IRLANDIA,GRECJA,2023-10-13,2.42,3.1,3.1
1141,Austria - Belgia,AUSTRIA,BELGIA,2023-10-13,2.45,3.25,2.9
1142,Holandia - Francja,HOLANDIA,FRANCJA,2023-10-13,2.85,3.35,2.42
1143,Liechtenstein - Bośnia i Hercegowina,LIECHTENSTEIN,BOŚNIA I HERCEGOWINA,2023-10-13,29.0,10.0,1.08
1144,Criciuma - Chapecoense,CRICIUMA,CHAPECOENSE,2023-10-14,1.7,3.25,5.8
1145,Jahn Regensburg - Lubeck,JAHN REGENSBURG,LUBECK,2023-10-14,1.75,3.7,4.2
1146,Verl - FC Ingolstadt 04,VERL,FC INGOLSTADT 04,2023-10-14,2.39,3.5,2.65
1147,SpVgg Unterhaching - Sandhausen,SPVGG UNTERHACHING,SANDHAUSEN,2023-10-14,2.5,3.45,2.55
1148,Freiburg II - Hallescher,FREIBURG II,HALLESCHER,2023-10-14,2.13,3.4,3.15
1149,Viktoria Köln - Erzgebirge Aue,VIKTORIA KÖLN,ERZGEBIRGE AUE,2023-10-14,1.93,3.6,3.55
1150,Irlandia Północna - San Marino,IRLANDIA PÓŁNOCNA,SAN MARINO,2023-10-14,1.03,18.0,70.0
1151,Arminia - Waldhof Mannheim,ARMINIA,WALDHOF MANNHEIM,2023-10-14,2.22,3.5,2.95
1152,Bułgaria - Litwa,BUŁGARIA,LITWA,2023-10-14,1.6,3.65,6.2
1153,Słowenia - Finlandia,SŁOWENIA,FINLANDIA,2023-10-14,1.92,3.3,4.2
1154,Węgry - Serbia,WĘGRY,SERBIA,2023-10-14,2.33,3.25,3.1
1155,Dania - Kazachstan,DANIA,KAZACHSTAN,2023-10-14,1.14,7.4,20.0
1156,Ituano - CRB,ITUANO,CRB,2023-10-14,2.31,3.0,3.25
1157,Novorizontino - Tombense MG,NOVORIZONTINO,TOMBENSE MG,2023-10-14,1.48,3.9,7.2
1158,Ceara - Sampaio Correa,CEARA,SAMPAIO CORREA,2023-10-14,1.82,3.3,4.6
1159,Cuiaba - Cruzeiro,CUIABA,CRUZEIRO,2023-10-15,2.31,3.0,3.1
1160,Ulm 1846 - Dynamo Dresden,ULM 1846,DYNAMO DRESDEN,2023-10-15,3.35,3.55,2.01
1161,Preussen Munster - 1860 Monachium,PREUSSEN MUNSTER,1860 MONACHIUM,2023-10-15,2.33,3.45,2.75
1162,Saarbrucken - Duisburg,SAARBRUCKEN,DUISBURG,2023-10-15,1.61,3.95,4.8
1163,Ponte Preta - Atletico Goianiense,PONTE PRETA,ATLETICO GOIANIENSE,2023-10-15,3.1,3.1,2.37
1164,Independiente - Barracas Central,INDEPENDIENTE,BARRACAS CENTRAL,2023-10-15,1.89,3.15,4.4
1165,Platense - Estudiantes de La Plata,PLATENSE,ESTUDIANTES DE LA PLATA,2023-10-15,3.0,3.2,2.37
1166,Colon - River Plate,COLON,RIVER PLATE,2023-10-15,3.35,3.4,2.09
1167,Vitoria BA - Guarani SP,VITORIA BA,GUARANI SP,2023-10-15,1.94,3.15,4.2
1168,Londrina - Avai,LONDRINA,AVAI,2023-10-15,2.47,3.0,3.05
1169,Banfield - Atletico Tucuman,BANFIELD,ATLETICO TUCUMAN,2023-10-16,2.35,2.85,3.35
1170,Juventude - Sport Recife,JUVENTUDE,SPORT RECIFE,2023-10-17,2.42,3.0,3.05
1171,Godoy Cruz - San Lorenzo,GODOY CRUZ,SAN LORENZO,2023-10-17,2.49,3.0,3.0
1172,America Mineiro - Botafogo,AMERICA MINEIRO,BOTAFOGO,2023-10-19,2.95,3.15,2.32
1173,Vasco da Gama - Fortaleza,VASCO DA GAMA,FORTALEZA,2023-10-19,2.3,3.1,3.0
1174,Coritiba - Cuiaba,CORITIBA,CUIABA,2023-10-19,2.47,2.9,2.95
1175,Goias - Sao Paulo,GOIAS,SAO PAULO,2023-10-19,3.05,2.95,2.38
1176,Bahia Salvador - Internacional,BAHIA SALVADOR,INTERNACIONAL,2023-10-19,2.27,2.95,3.25
1177,Fluminense - Corinthians,FLUMINENSE,CORINTHIANS,2023-10-19,1.64,3.5,5.2
1178,Politehnica Iasi - Sepsi,POLITEHNICA IASI,SEPSI,2023-10-19,3.3,3.1,2.19
1179,Palmeiras - Atletico Mineiro,PALMEIRAS,ATLETICO MINEIRO,2023-10-20,1.9,3.2,3.95
1180,Cruzeiro - Flamengo,CRUZEIRO,FLAMENGO,2023-10-20,2.7,3.1,2.5
1181,Santos - Bragantino,SANTOS,BRAGANTINO,2023-10-20,2.7,3.05,2.55
1182,Adelaide - Central Coast Mariners,ADELAIDE,CENTRAL COAST MARINERS,2023-10-20,2.24,3.6,2.8
1183,Kawasaki Frontale - Avispa Fukuoka,KAWASAKI FRONTALE,AVISPA FUKUOKA,2023-10-20,1.89,3.45,3.85
1184,Urawa Red Diamonds - Kashiwa Reysol,URAWA RED DIAMONDS,KASHIWA REYSOL,2023-10-20,1.7,3.55,4.7
1185,Obolon Kiev - Zorya Ługańsk,OBOLON KIEV,ZORYA ŁUGAŃSK,2023-10-20,3.2,3.4,2.08
1186,Moravce - Zemplin Michalovce,MORAVCE,ZEMPLIN MICHALOVCE,2023-10-20,2.05,3.4,3.6
1187,Hannover - Magdeburg,HANNOVER,MAGDEBURG,2023-10-20,2.08,3.65,3.25
1188,Elversberg - Eintracht Braun.,ELVERSBERG,EINTRACHT BRAUN.,2023-10-20,1.9,3.65,3.85
1189,Lamia - PAS Giannina,LAMIA,PAS GIANNINA,2023-10-20,2.36,3.05,3.15
1190,UTA Arad - Rapid,UTA ARAD,RAPID,2023-10-20,3.45,3.1,2.12
1191,Dortmund - Werder,DORTMUND,WERDER,2023-10-20,1.36,5.6,6.8
1192,Admira Wacker - Grazer AK,ADMIRA WACKER,GRAZER AK,2023-10-20,3.25,3.5,2.02
1193,Osasuna - Granada,OSASUNA,GRANADA,2023-10-20,1.82,3.5,4.5
1194,Niigata Albirex - Sagan Tosu,NIIGATA ALBIREX,SAGAN TOSU,2023-10-21,1.88,3.55,3.75
1195,Macarthur FC - Brisbane Roar,MACARTHUR FC,BRISBANE ROAR,2023-10-21,2.4,3.55,2.6
1196,Yokohama FC - FC Tokyo,YOKOHAMA FC,FC TOKYO,2023-10-21,3.0,3.3,2.26
1197,Vissel Kobe - Kashima Antlers,VISSEL KOBE,KASHIMA ANTLERS,2023-10-21,2.12,3.25,3.35
1198,Gamba Osaka - Nagoya Grampus,GAMBA OSAKA,NAGOYA GRAMPUS,2023-10-21,2.65,3.45,2.43
1199,Yokohama Marinos - Sapporo,YOKOHAMA MARINOS,SAPPORO,2023-10-21,1.86,3.9,3.5
1200,Kyoto - Shonan Bellmare,KYOTO,SHONAN BELLMARE,2023-10-21,2.12,3.45,3.15
1201,Melbourne City - Western Utd,MELBOURNE CITY,WESTERN UTD,2023-10-21,1.56,4.3,4.9
1202,Sanfrecce Hiroshima - Cerezo Osaka,SANFRECCE HIROSHIMA,CEREZO OSAKA,2023-10-21,1.85,3.5,3.95
1203,Sydney - Melbourne Victory,SYDNEY,MELBOURNE VICTORY,2023-10-21,2.03,3.55,3.3
1204,BB Erzurumspor - Keciorengucu,BB ERZURUMSPOR,KECIORENGUCU,2023-10-21,2.6,3.3,2.6
1205,Tuzlaspor - Kocaelispor,TUZLASPOR,KOCAELISPOR,2023-10-21,3.35,3.45,2.08
1206,Kayserispor - Caykur Rizespor,KAYSERISPOR,CAYKUR RIZESPOR,2023-10-21,2.22,3.4,3.1
1207,Hamburger SV - Greuther Furth,HAMBURGER SV,GREUTHER FURTH,2023-10-21,1.64,4.0,5.0
1208,Paderborn - St. Pauli,PADERBORN,ST. PAULI,2023-10-21,2.8,3.55,2.35
1209,Osnabrück - Wehen Wiesbaden,OSNABRÜCK,WEHEN WIESBADEN,2023-10-21,2.25,3.45,3.05
1210,Liverpool - Everton,LIVERPOOL,EVERTON,2023-10-21,1.37,5.4,7.2
1211,Real Sociedad - Mallorca,REAL SOCIEDAD,MALLORCA,2023-10-21,1.53,3.75,7.0
1212,Chernomorets Odessa - Minaj,CHERNOMORETS ODESSA,MINAJ,2023-10-21,1.6,3.9,4.8
1213,Verona - Napoli,VERONA,NAPOLI,2023-10-21,6.0,4.1,1.53
1214,Karvina - Hradec Kralove,KARVINA,HRADEC KRALOVE,2023-10-21,2.4,3.4,2.85
1215,Fastav Zlín - Mlada Boleslav,FASTAV ZLÍN,MLADA BOLESLAV,2023-10-21,3.25,3.6,2.12
1216,Pardubice - Sigma Olomouc,PARDUBICE,SIGMA OLOMOUC,2023-10-21,2.9,3.4,2.37
1217,Slovan Liberec - Viktoria Pilzno,SLOVAN LIBEREC,VIKTORIA PILZNO,2023-10-21,3.6,3.65,1.97
1218,Bodø/Glimt - Sandefjord,BODØ/GLIMT,SANDEFJORD,2023-10-21,1.15,8.0,14.0
1219,Sakaryaspor - Adanaspor,SAKARYASPOR,ADANASPOR,2023-10-21,1.73,3.6,4.6
1220,Konyaspor - Pendikspor,KONYASPOR,PENDIKSPOR,2023-10-21,1.84,3.6,4.0
1221,Metalist 1925 - Kryvbas Kryvyi Rih,METALIST 1925,KRYVBAS KRYVYI RIH,2023-10-21,3.3,3.35,2.04
1222,Union Berlin - Stuttgart,UNION BERLIN,STUTTGART,2023-10-21,2.4,3.35,2.9
1223,Wolfsburg - B. Leverkusen,WOLFSBURG,B. LEVERKUSEN,2023-10-21,3.3,3.65,2.07
