,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
1028,Alanyaspor - Karagumruk,ALANYASPOR,KARAGUMRUK,2023-10-06,2.0,3.6,3.7
1029,Adana Demirspor - Trabzonspor,ADANA DEMIRSPOR,TRABZONSPOR,2023-10-06,2.05,3.8,3.4
1030,Ankaragucu - Kayserispor,ANKARAGUCU,KAYSERISPOR,2023-10-07,2.1,3.6,3.3
1031,Antalyaspor - Galatasaray,ANTALYASPOR,GALATASARAY,2023-10-07,5.0,3.9,1.67
1032,Basaksehir - Gaziantep,BASAKSEHIR,GAZIANTEP,2023-10-07,1.85,3.7,4.4
1033,Caykur Rizespor - Samsunspor,CAYKUR RIZESPOR,SAMSUNSPOR,2023-10-08,2.15,3.5,3.4
1034,Besiktas - Istanbulspor,BESIKTAS,ISTANBULSPOR,2023-10-08,1.25,6.5,10.0
1035,Pendikspor - Sivasspor,PENDIKSPOR,SIVASSPOR,2023-10-08,2.65,3.6,2.55
1036,Kasimpasa - Fenerbahce,KASIMPASA,FENERBAHCE,2023-10-08,5.5,4.6,1.53
1037,Hatayspor - Konyaspor,HATAYSPOR,KONYASPOR,2023-10-08,2.7,3.4,2.65
1038,Kayserispor - Caykur Rizespor,KAYSERISPOR,CAYKUR RIZESPOR,2023-10-21,2.25,3.5,3.1
1039,Konyaspor - Pendikspor,KONYASPOR,PENDIKSPOR,2023-10-21,1.85,3.7,4.2
1040,Galatasaray - Besiktas,GALATASARAY,BESIKTAS,2023-10-21,1.95,3.7,3.7
1041,Sivasspor - Kasimpasa,SIVASSPOR,KASIMPASA,2023-10-22,2.4,3.6,2.8
1042,Istanbulspor - Ankaragucu,ISTANBULSPOR,ANKARAGUCU,2023-10-22,2.9,3.5,2.4
1043,Samsunspor - Basaksehir,SAMSUNSPOR,BASAKSEHIR,2023-10-22,2.8,3.5,2.5
1044,Fenerbahce - Hatayspor,FENERBAHCE,HATAYSPOR,2023-10-22,1.2,6.5,14.0
1045,Trabzonspor - Alanyaspor,TRABZONSPOR,ALANYASPOR,2023-10-23,1.6,4.5,5.0
1046,Karagumruk - Adana Demirspor,KARAGUMRUK,ADANA DEMIRSPOR,2023-10-23,3.0,3.7,2.25
1047,Kasimpasa - Istanbulspor,KASIMPASA,ISTANBULSPOR,2023-10-27,1.85,3.7,3.75
1048,Hatayspor - Kayserispor,HATAYSPOR,KAYSERISPOR,2023-10-28,2.2,3.4,3.0
1049,Alanyaspor - Sivasspor,ALANYASPOR,SIVASSPOR,2023-10-28,2.05,3.4,3.4
1050,Caykur Rizespor - Galatasaray,CAYKUR RIZESPOR,GALATASARAY,2023-10-28,5.25,4.2,1.53
1051,Adana Demirspor - Konyaspor,ADANA DEMIRSPOR,KONYASPOR,2023-10-28,1.95,3.7,3.3
1052,Karagumruk - Trabzonspor,KARAGUMRUK,TRABZONSPOR,2023-10-29,2.9,3.3,2.3
1053,Antalyaspor - Basaksehir,ANTALYASPOR,BASAKSEHIR,2023-10-29,1.95,3.5,3.6
1054,Ankaragucu - Samsunspor,ANKARAGUCU,SAMSUNSPOR,2023-10-29,2.5,3.25,2.7
1055,Pendikspor - Fenerbahce,PENDIKSPOR,FENERBAHCE,2023-10-29,8.0,5.25,1.3
1056,Besiktas - Gaziantep,BESIKTAS,GAZIANTEP,2023-10-30,1.3,5.25,9.0
1057,Galatasaray - Kasimpasa,GALATASARAY,KASIMPASA,2023-11-03,1.22,6.0,10.0
1058,Istanbulspor - Pendikspor,ISTANBULSPOR,PENDIKSPOR,2023-11-04,2.7,3.5,2.35
1059,Samsunspor - Hatayspor,SAMSUNSPOR,HATAYSPOR,2023-11-04,1.8,3.5,4.0
1060,Fenerbahce - Trabzonspor,FENERBAHCE,TRABZONSPOR,2023-11-04,1.38,4.6,7.0
1061,Basaksehir - Ankaragucu,BASAKSEHIR,ANKARAGUCU,2023-11-05,1.95,3.5,3.7
1062,Konyaspor - Karagumruk,KONYASPOR,KARAGUMRUK,2023-11-05,1.75,3.5,4.4
1063,Antalyaspor - Besiktas,ANTALYASPOR,BESIKTAS,2023-11-05,3.0,3.6,2.15
1064,Sivasspor - Adana Demirspor,SIVASSPOR,ADANA DEMIRSPOR,2023-11-05,2.9,3.6,2.2
1065,Gaziantep - Caykur Rizespor,GAZIANTEP,CAYKUR RIZESPOR,2023-11-06,2.35,3.5,2.75
1066,Kayserispor - Alanyaspor,KAYSERISPOR,ALANYASPOR,2023-11-06,2.3,3.4,2.8
1067,New York Red Bulls - Toronto,NEW YORK RED BULLS,TORONTO,2023-10-08,1.42,5.0,7.0
1068,Montreal - Portland Timbers,MONTREAL,PORTLAND TIMBERS,2023-10-08,2.2,3.5,3.25
1069,Atlanta Utd - Columbus Crew,ATLANTA UTD,COLUMBUS CREW,2023-10-08,2.15,3.9,3.1
1070,Philadelphia Union - Nashville,PHILADELPHIA UNION,NASHVILLE,2023-10-08,1.72,3.8,4.75
1071,Orlando City - New England Revolution,ORLANDO CITY,NEW ENGLAND REVOLUTION,2023-10-08,1.75,4.0,4.4
1072,Inter Miami - Cincinnati,INTER MIAMI,CINCINNATI,2023-10-08,2.0,3.75,3.5
1073,DC United - New York City,DC UNITED,NEW YORK CITY,2023-10-08,2.25,3.5,3.1
1074,Houston Dynamo - Colorado,HOUSTON DYNAMO,COLORADO,2023-10-08,1.45,4.75,7.0
1075,Minnesota Utd - LA Galaxy,MINNESOTA UTD,LA GALAXY,2023-10-08,1.9,3.9,3.7
1076,Chicago Fire - Charlotte,CHICAGO FIRE,CHARLOTTE,2023-10-08,2.0,3.7,3.5
1077,Austin - Los Angeles,AUSTIN,LOS ANGELES,2023-10-08,2.6,3.6,2.6
1078,Dallas - San Jose Earthquakes,DALLAS,SAN JOSE EARTHQUAKES,2023-10-08,1.8,3.75,4.2
1079,Real Salt Lake - Sporting Kansas City,REAL SALT LAKE,SPORTING KANSAS CITY,2023-10-08,1.9,3.8,3.75
1080,Seattle Sounders - Vancouver Whitecaps,SEATTLE SOUNDERS,VANCOUVER WHITECAPS,2023-10-08,2.05,3.75,3.5
1081,Polissya Zhytomyr - Dyn. Kijów,POLISSYA ZHYTOMYR,DYN. KIJÓW,2023-10-06,4.75,3.9,1.7
1082,Dnipro-1 - Veres Rivne,DNIPRO-1,VERES RIVNE,2023-10-07,1.57,4.0,6.0
1083,FC Cherkasy - Oleksandriya,FC CHERKASY,OLEKSANDRIYA,2023-10-07,2.9,3.2,2.55
1084,Kolos Kovalivka - Vorskla Poltava,KOLOS KOVALIVKA,VORSKLA POLTAVA,2023-10-07,2.55,3.1,3.0
1085,Obolon Kyiv - Metalist 1925,OBOLON KYIV,METALIST 1925,2023-10-08,2.6,3.0,3.0
1086,Rukh Lviv - Minaj,RUKH LVIV,MINAJ,2023-10-08,1.57,3.9,6.5
1087,Kryvbas Kryvyi Rih - Chernomorets Odessa,KRYVBAS KRYVYI RIH,CHERNOMORETS ODESSA,2023-10-08,2.25,3.5,3.2
1088,Obolon Kyiv - Zorya Lugansk,OBOLON KYIV,ZORYA LUGANSK,2023-10-20,3.3,3.5,2.15
1089,Chernomorets Odessa - Minaj,CHERNOMORETS ODESSA,MINAJ,2023-10-21,1.65,4.0,5.0
1090,Metalist 1925 - Kryvbas Kryvyi Rih,METALIST 1925,KRYVBAS KRYVYI RIH,2023-10-21,3.5,3.5,2.1
1091,Szachtar Donieck - FC Cherkasy,SZACHTAR DONIECK,FC CHERKASY,2023-10-21,1.33,5.5,9.0
1092,Oleksandriya - Kolos Kovalivka,OLEKSANDRIYA,KOLOS KOVALIVKA,2023-10-21,2.5,3.25,2.9
1093,Dyn. Kijów - Dnipro-1,DYN. KIJÓW,DNIPRO-1,2023-10-22,1.72,4.2,4.4
1094,Puskas Akademia - Kisvarda,PUSKAS AKADEMIA,KISVARDA,2023-10-06,1.7,3.75,4.75
1095,Mezokovesdi SE - Zalaegerszegi TE,MEZOKOVESDI SE,ZALAEGERSZEGI TE,2023-10-07,2.75,3.4,2.45
1096,Ujpest - Diosgyori VTK,UJPEST,DIOSGYORI VTK,2023-10-07,2.15,3.5,3.1
1097,Kecskemeti TE - Paksi,KECSKEMETI TE,PAKSI,2023-10-07,2.25,3.6,2.9
1098,Fehervar - MTK Budapest,FEHERVAR,MTK BUDAPEST,2023-10-08,2.3,3.6,2.8
1099,Ferencvarosi TC - Debreceni VSC,FERENCVAROSI TC,DEBRECENI VSC,2023-10-08,1.45,4.6,6.0
1100,Egnatia Rrogozhine - Dinamo Tirana,EGNATIA RROGOZHINE,DINAMO TIRANA,2023-10-06,1.55,4.0,5.0
1101,MC Alger - ES Setif,MC ALGER,ES SETIF,2023-10-06,1.57,3.6,6.5
1102,CS Constantine - JS Saoura,CS CONSTANTINE,JS SAOURA,2023-10-06,1.8,3.2,5.0
1103,MC Oran - NC Magra,MC ORAN,NC MAGRA,2023-10-06,1.95,3.2,4.2
1104,US Biskra - Paradou AC,US BISKRA,PARADOU AC,2023-10-06,2.05,3.2,3.7
1105,NA Hussein Dey - ESM Kolea,NA HUSSEIN DEY,ESM KOLEA,2023-10-06,1.65,3.5,4.75
1106,JSM Tiaret - CR Temouchent,JSM TIARET,CR TEMOUCHENT,2023-10-06,1.95,3.2,3.7
1107,WA Boufarik - MCB Oued Sly,WA BOUFARIK,MCB OUED SLY,2023-10-06,1.75,3.2,4.6
1108,RC Arbaa - GC Mascara,RC ARBAA,GC MASCARA,2023-10-06,3.7,3.4,1.85
1109,SC Mecheria - ASM Oran,SC MECHERIA,ASM ORAN,2023-10-06,1.75,3.3,4.4
1110,Mc El Bayadh U21 - ASO Chlef U21,MC EL BAYADH U21,ASO CHLEF U21,2023-10-05,2.6,3.2,2.5
1111,MC Alger U21 - ES Setif U21,MC ALGER U21,ES SETIF U21,2023-10-05,1.85,3.5,3.7
1112,US Biskra U21 - Paradou AC U21,US BISKRA U21,PARADOU AC U21,2023-10-05,3.2,3.3,2.05
1113,CS Constantine U21 - JS Saoura U21,CS CONSTANTINE U21,JS SAOURA U21,2023-10-05,1.53,4.0,5.0
1114,ES Ben Aknoun U21 - US Oued Souf U21,ES BEN AKNOUN U21,US OUED SOUF U21,2023-10-05,1.35,4.4,7.5
1115,CR Belouizdad U21 - USM Khenchela U21,CR BELOUIZDAD U21,USM KHENCHELA U21,2023-10-05,1.42,4.4,5.75
1116,MC Oran U21 - NC Magra U21,MC ORAN U21,NC MAGRA U21,2023-10-05,3.6,3.5,1.85
1117,JS Kabylie U21 - USM Alger U21,JS KABYLIE U21,USM ALGER U21,2023-10-05,2.05,3.25,3.25
1118,Oxford Utd - Bristol Rovers,OXFORD UTD,BRISTOL ROVERS,2023-10-07,1.85,3.8,4.0
1119,Peterborough - Lincoln City,PETERBOROUGH,LINCOLN CITY,2023-10-07,1.7,4.0,4.75
1120,Bolton Wanderers - Carlisle Utd,BOLTON WANDERERS,CARLISLE UTD,2023-10-07,1.5,4.4,6.0
1121,Charlton Athletic - Blackpool,CHARLTON ATHLETIC,BLACKPOOL,2023-10-07,2.4,3.5,2.9
1122,Cheltenham Town - Derby,CHELTENHAM TOWN,DERBY,2023-10-07,6.0,4.2,1.53
1123,Stevenage - Wigan Athletic,STEVENAGE,WIGAN ATHLETIC,2023-10-07,1.75,3.9,4.5
1124,Portsmouth - Port Vale,PORTSMOUTH,PORT VALE,2023-10-07,1.67,4.0,5.0
1125,Shrewsbury Town - Northampton Town,SHREWSBURY TOWN,NORTHAMPTON TOWN,2023-10-07,2.55,3.3,2.8
1126,Fleetwood Town - Wycombe Wanderers,FLEETWOOD TOWN,WYCOMBE WANDERERS,2023-10-07,2.5,3.4,2.8
1127,Exeter City - Barnsley,EXETER CITY,BARNSLEY,2023-10-07,2.6,3.4,2.7
1128,Leyton Orient - Reading,LEYTON ORIENT,READING,2023-10-07,2.2,3.5,3.2
1129,Burton Albion - Cambridge Utd,BURTON ALBION,CAMBRIDGE UTD,2023-10-09,2.45,3.4,2.9
1130,Barrow - Notts County,BARROW,NOTTS COUNTY,2023-10-07,3.4,3.6,2.1
1131,Stockport County - Doncaster Rovers,STOCKPORT COUNTY,DONCASTER ROVERS,2023-10-07,1.5,4.5,6.5
1132,Newport County - Harrogate Town,NEWPORT COUNTY,HARROGATE TOWN,2023-10-07,2.0,3.6,3.7
1133,Salford City - Crewe Alexandra,SALFORD CITY,CREWE ALEXANDRA,2023-10-07,2.1,3.6,3.4
1134,Colchester Utd - Morecambe,COLCHESTER UTD,MORECAMBE,2023-10-07,1.95,3.7,3.75
1135,Gillingham - MK Dons,GILLINGHAM,MK DONS,2023-10-07,2.25,3.4,3.2
1136,Tranmere Rovers - Grimsby Town,TRANMERE ROVERS,GRIMSBY TOWN,2023-10-07,2.7,3.3,2.65
1137,Sutton Utd - Walsall,SUTTON UTD,WALSALL,2023-10-07,2.45,3.5,2.8
1138,Bradford City - Swindon Town,BRADFORD CITY,SWINDON TOWN,2023-10-07,2.3,3.6,3.0
1139,Crawley Town - Wrexham,CRAWLEY TOWN,WREXHAM,2023-10-07,3.5,3.8,2.0
1140,Mansfield Town - AFC Wimbledon,MANSFIELD TOWN,AFC WIMBLEDON,2023-10-07,2.05,3.5,3.7
1141,Accrington Stanley - Forest Green Rovers,ACCRINGTON STANLEY,FOREST GREEN ROVERS,2023-10-07,2.15,3.6,3.3
1142,Gateshead - Altrincham,GATESHEAD,ALTRINCHAM,2023-10-07,1.6,4.4,4.75
1143,Hartlepool Utd - Eastleigh,HARTLEPOOL UTD,EASTLEIGH,2023-10-07,2.05,3.6,3.25
1144,Ebbsfleet Utd - Halifax Town,EBBSFLEET UTD,HALIFAX TOWN,2023-10-07,2.45,3.4,2.75
1145,Boreham Wood - Chesterfield,BOREHAM WOOD,CHESTERFIELD,2023-10-07,3.6,3.7,1.9
1146,Oxford City - AFC Fylde,OXFORD CITY,AFC FYLDE,2023-10-07,2.9,3.6,2.2
1147,Solihull Moors - Aldershot Town,SOLIHULL MOORS,ALDERSHOT TOWN,2023-10-07,1.8,3.75,3.9
1148,Maidenhead Utd - Rochdale,MAIDENHEAD UTD,ROCHDALE,2023-10-07,3.4,3.4,2.1
1149,Oldham Athletic - Dagenham & Redbridge,OLDHAM ATHLETIC,DAGENHAM & REDBRIDGE,2023-10-07,1.85,3.5,4.2
1150,York City - Bromley,YORK CITY,BROMLEY,2023-10-07,2.3,3.5,2.9
1151,Woking - Southend Utd,WOKING,SOUTHEND UTD,2023-10-07,2.1,3.4,3.3
1152,Kidderminster Harriers - Wealdstone,KIDDERMINSTER HARRIERS,WEALDSTONE,2023-10-07,2.25,3.4,3.0
1153,Dorking Wanderers - Barnet,DORKING WANDERERS,BARNET,2023-10-07,4.5,3.8,1.7
1154,Morecambe - Barrow,MORECAMBE,BARROW,2023-10-10,2.1,3.6,3.2
1155,Crewe Alexandra - Wrexham,CREWE ALEXANDRA,WREXHAM,2023-10-10,2.55,3.75,2.45
1156,Port Vale - Newcastle U21,PORT VALE,NEWCASTLE U21,2023-10-10,1.7,4.2,4.2
1157,Harrogate Town - Accrington Stanley,HARROGATE TOWN,ACCRINGTON STANLEY,2023-10-10,2.15,3.6,3.0
1158,Wigan Athletic - Fleetwood Town,WIGAN ATHLETIC,FLEETWOOD TOWN,2023-10-10,1.8,3.8,4.0
1159,Salford City - Stockport County,SALFORD CITY,STOCKPORT COUNTY,2023-10-10,2.5,3.5,2.6
1160,Mansfield Town - Doncaster Rovers,MANSFIELD TOWN,DONCASTER ROVERS,2023-10-10,1.67,4.0,4.6
1161,Sutton Utd - Crawley Town,SUTTON UTD,CRAWLEY TOWN,2023-10-10,2.15,3.7,3.0
1162,Stevenage - Wycombe Wanderers,STEVENAGE,WYCOMBE WANDERERS,2023-10-10,1.9,3.7,3.7
1163,Portsmouth - Gillingham,PORTSMOUTH,GILLINGHAM,2023-10-10,1.67,3.9,4.6
1164,Reading - Swindon Town,READING,SWINDON TOWN,2023-10-10,1.95,3.6,3.6
1165,Exeter City - Arsenal U21,EXETER CITY,ARSENAL U21,2023-10-10,2.15,3.9,2.9
1166,Curzon Ashton - Boston Utd,CURZON ASHTON,BOSTON UTD,2023-10-07,2.45,3.25,2.8
1167,Chester - Peterborough Sports,CHESTER,PETERBOROUGH SPORTS,2023-10-07,1.57,3.8,5.5
1168,Banbury Utd - Blyth Spartans,BANBURY UTD,BLYTH SPARTANS,2023-10-07,2.2,3.4,3.0
1169,Bishop's Stortford - Southport,BISHOP'S STORTFORD,SOUTHPORT,2023-10-07,2.35,3.3,2.9
1170,South Shields - Hereford,SOUTH SHIELDS,HEREFORD,2023-10-07,1.6,4.0,5.0
1171,Kings Lynn Town - Buxton,KINGS LYNN TOWN,BUXTON,2023-10-07,2.55,3.4,2.55
1172,Scarborough Athletic - Farsley Celtic,SCARBOROUGH ATHLETIC,FARSLEY CELTIC,2023-10-07,1.8,3.6,4.2
1173,Gloucester City - Chorley,GLOUCESTER CITY,CHORLEY,2023-10-07,3.1,3.3,2.2
1174,Spennymoor Town - Rushall Olympic,SPENNYMOOR TOWN,RUSHALL OLYMPIC,2023-10-07,1.65,4.0,4.4
1175,Tamworth - Darlington,TAMWORTH,DARLINGTON,2023-10-07,1.53,4.2,5.5
1176,Alfreton Town - Warrington Town,ALFRETON TOWN,WARRINGTON TOWN,2023-10-07,1.85,3.75,3.7
1177,Scunthorpe Utd - Brackley Town,SCUNTHORPE UTD,BRACKLEY TOWN,2023-10-07,1.95,3.5,3.4
1178,Braintree Town - Bath City,BRAINTREE TOWN,BATH CITY,2023-10-07,2.65,3.3,2.5
1179,Dover Athletic - Taunton Town,DOVER ATHLETIC,TAUNTON TOWN,2023-10-07,3.5,3.4,2.0
1180,St Albans City - Eastbourne Borough,ST ALBANS CITY,EASTBOURNE BOROUGH,2023-10-07,1.95,3.5,3.5
1181,Tonbridge Angels - Hemel Hempstead Town,TONBRIDGE ANGELS,HEMEL HEMPSTEAD TOWN,2023-10-07,2.2,3.2,3.2
1182,Chippenham Town - Dartford,CHIPPENHAM TOWN,DARTFORD,2023-10-07,3.3,3.4,2.05
1183,Worthing - Truro City,WORTHING,TRURO CITY,2023-10-07,1.7,4.0,4.2
1184,Yeovil Town - Aveley,YEOVIL TOWN,AVELEY,2023-10-07,1.8,3.7,4.0
1185,Torquay Utd - Maidstone Utd,TORQUAY UTD,MAIDSTONE UTD,2023-10-07,2.1,3.5,3.1
1186,Slough Town - Weymouth,SLOUGH TOWN,WEYMOUTH,2023-10-07,2.2,3.5,2.9
1187,Welling Utd - Farnborough,WELLING UTD,FARNBOROUGH,2023-10-07,2.9,3.3,2.3
1188,Havant & Waterlooville - Hampton & Richmond,HAVANT & WATERLOOVILLE,HAMPTON & RICHMOND,2023-10-07,2.05,3.5,3.3
1189,Weston Super Mare - Chelmsford City,WESTON SUPER MARE,CHELMSFORD CITY,2023-10-07,2.75,3.3,2.45
1190,Potters Bar Town - Berkhamsted,POTTERS BAR TOWN,BERKHAMSTED,2023-10-06,2.25,3.3,2.8
1191,Avro FC - Warrington Rylands,AVRO FC,WARRINGTON RYLANDS,2023-10-07,3.6,3.9,1.8
1192,Morpeth Town - Utd of Manchester,MORPETH TOWN,UTD OF MANCHESTER,2023-10-07,2.6,3.7,2.3
1193,Stafford Rangers - Sporting Khalsa FC,STAFFORD RANGERS,SPORTING KHALSA FC,2023-10-07,1.9,3.5,3.5
1194,Workington - Hyde Utd,WORKINGTON,HYDE UTD,2023-10-07,2.2,3.7,2.65
1195,Radcliffe - Whitby Town,RADCLIFFE,WHITBY TOWN,2023-10-07,1.55,4.2,4.6
1196,Gainsborough Trinity - Guiseley,GAINSBOROUGH TRINITY,GUISELEY,2023-10-07,2.25,3.9,2.55
1197,Stratford Town - Basford Utd,STRATFORD TOWN,BASFORD UTD,2023-10-07,1.9,3.4,3.5
1198,Marske Utd - Marine,MARSKE UTD,MARINE,2023-10-07,4.2,4.0,1.62
1199,Long Eaton Utd - Stourbridge,LONG EATON UTD,STOURBRIDGE,2023-10-07,3.6,3.6,1.85
1200,Royston Town - Coalville Town,ROYSTON TOWN,COALVILLE TOWN,2023-10-07,2.5,3.5,2.4
1201,Redditch Utd - Leamington,REDDITCH UTD,LEAMINGTON,2023-10-07,2.25,3.5,2.75
1202,Barwell - Mickleover,BARWELL,MICKLEOVER,2023-10-07,3.9,4.4,1.65
1203,St Ives Town - Kettering Town,ST IVES TOWN,KETTERING TOWN,2023-10-07,2.2,3.5,2.75
1204,Carshalton Athletic - Cray Valley,CARSHALTON ATHLETIC,CRAY VALLEY,2023-10-07,1.6,4.4,4.0
1205,Bromsgrove Sporting - Halesowen Town,BROMSGROVE SPORTING,HALESOWEN TOWN,2023-10-07,2.8,4.0,2.05
1206,Hendon - Sudbury,HENDON,SUDBURY,2023-10-07,1.8,3.2,4.4
1207,Westfield - Leatherhead,WESTFIELD,LEATHERHEAD,2023-10-07,2.45,3.8,2.35
1208,Hitchin Town - Stamford,HITCHIN TOWN,STAMFORD,2023-10-07,2.3,3.6,2.55
1209,Leiston - Hornchurch,LEISTON,HORNCHURCH,2023-10-07,2.45,3.6,2.45
1210,Walton & Hersham - Canvey Island,WALTON & HERSHAM,CANVEY ISLAND,2023-10-07,1.75,4.0,3.5
1211,Chesham Utd - Enfield Town,CHESHAM UTD,ENFIELD TOWN,2023-10-07,2.05,4.0,2.8
1212,Bognor Regis Town - Hayes & Yeading Utd,BOGNOR REGIS TOWN,HAYES & YEADING UTD,2023-10-07,2.25,3.6,2.65
1213,Harrow Borough - Margate,HARROW BOROUGH,MARGATE,2023-10-07,2.4,4.2,2.25
1214,Hanwell Town - Bracknell Town,HANWELL TOWN,BRACKNELL TOWN,2023-10-07,2.65,4.4,2.0
1215,Gosport Borough - Salisbury,GOSPORT BOROUGH,SALISBURY,2023-10-07,2.05,4.0,2.8
1216,Cheshunt - Dulwich Hamlet,CHESHUNT,DULWICH HAMLET,2023-10-07,2.4,4.0,2.3
1217,Needham Market - Cray Wanderers,NEEDHAM MARKET,CRAY WANDERERS,2023-10-07,1.75,3.7,3.9
1218,Hastings Utd - Kingstonian,HASTINGS UTD,KINGSTONIAN,2023-10-07,1.65,4.2,3.9
1219,Poole Town - Sholing,POOLE TOWN,SHOLING,2023-10-07,1.35,4.75,7.0
1220,Merthyr Town - Dorchester Town,MERTHYR TOWN,DORCHESTER TOWN,2023-10-07,1.47,4.4,5.25
1221,Folkestone Invicta - Haringey Borough,FOLKESTONE INVICTA,HARINGEY BOROUGH,2023-10-07,1.7,3.9,4.0
1222,Swindon Supermarine - Tiverton Town,SWINDON SUPERMARINE,TIVERTON TOWN,2023-10-07,2.2,3.6,2.75
1223,Winchester City - Hungerford Town,WINCHESTER CITY,HUNGERFORD TOWN,2023-10-07,2.25,3.7,2.6
1224,AFC Totton - Plymouth Parkway,AFC TOTTON,PLYMOUTH PARKWAY,2023-10-07,1.65,4.4,3.8
1225,Manchester Utd. (K) - Arsenal (K),MANCHESTER UTD. (K),ARSENAL (K),2023-10-06,2.45,3.4,2.5
1226,Brighton & Hove (K) - West Ham (K),BRIGHTON & HOVE (K),WEST HAM (K),2023-10-08,2.3,3.6,2.6
1227,Man. City (K) - Chelsea (K),MAN. CITY (K),CHELSEA (K),2023-10-08,2.45,3.6,2.45
1228,Tottenham (K) - Bristol City (K),TOTTENHAM (K),BRISTOL CITY (K),2023-10-08,1.53,4.2,5.0
1229,Leicester (K) - Everton (K),LEICESTER (K),EVERTON (K),2023-10-08,2.5,3.5,2.4
1230,Liverpool (K) - Aston Villa (K),LIVERPOOL (K),ASTON VILLA (K),2023-10-08,2.7,3.4,2.3
1231,Rosario Central - CA Huracan,ROSARIO CENTRAL,CA HURACAN,2023-10-07,2.6,3.0,3.0
1232,San Lorenzo Al. - Newell's Old Boys,SAN LORENZO AL.,NEWELL'S OLD BOYS,2023-10-07,2.25,3.0,3.7
1233,Estudiantes La Plata - Godoy Cruz,ESTUDIANTES LA PLATA,GODOY CRUZ,2023-10-08,1.95,3.4,4.2
1234,CA Lanus - Defensa y Justicia,CA LANUS,DEFENSA Y JUSTICIA,2023-10-08,2.05,3.3,3.9
1235,Central Cordoba - CA Tigre,CENTRAL CORDOBA,CA TIGRE,2023-10-08,2.8,3.25,2.6
1236,Argentinos Juniors - CA Independiente,ARGENTINOS JUNIORS,CA INDEPENDIENTE,2023-10-08,2.1,3.25,3.8
1237,Instituto Cordoba - Gimnasia La Plata,INSTITUTO CORDOBA,GIMNASIA LA PLATA,2023-10-08,2.0,3.2,4.2
1238,Union de Santa Fe - Sarmiento Junin,UNION DE SANTA FE,SARMIENTO JUNIN,2023-10-08,2.05,3.25,3.9
1239,CA River Plate - Talleres Cordoba,CA RIVER PLATE,TALLERES CORDOBA,2023-10-08,1.65,3.8,5.5
1240,Racing Club - CA Platense,RACING CLUB,CA PLATENSE,2023-10-08,1.9,3.4,4.4
1241,Barracas Central - Colon de Santa Fe,BARRACAS CENTRAL,COLON DE SANTA FE,2023-10-09,2.65,3.1,2.9
1242,Arsenal de Sarandi - Banfield,ARSENAL DE SARANDI,BANFIELD,2023-10-09,3.0,3.1,2.5
1243,Velez Sarsfield - Atl. Tucuman,VELEZ SARSFIELD,ATL. TUCUMAN,2023-10-10,2.25,3.1,3.6
1244,CA Belgrano - CA Boca Juniors,CA BELGRANO,CA BOCA JUNIORS,2023-10-11,2.55,3.1,3.0
1245,CA Boca Juniors - Union de Santa Fe,CA BOCA JUNIORS,UNION DE SANTA FE,2023-10-15,1.62,3.7,6.0
1246,CA Independiente - Barracas Central,CA INDEPENDIENTE,BARRACAS CENTRAL,2023-10-15,1.9,3.25,4.6
1247,CA Platense - Estudiantes La Plata,CA PLATENSE,ESTUDIANTES LA PLATA,2023-10-15,3.1,3.25,2.4
1248,Colon de Santa Fe - CA River Plate,COLON DE SANTA FE,CA RIVER PLATE,2023-10-15,3.4,3.5,2.1
1249,Banfield - Atl. Tucuman,BANFIELD,ATL. TUCUMAN,2023-10-16,2.4,2.9,3.5
1250,Godoy Cruz - San Lorenzo Al.,GODOY CRUZ,SAN LORENZO AL.,2023-10-17,2.55,3.1,3.0
1251,Guillermo Brown - Alvarado,GUILLERMO BROWN,ALVARADO,2023-10-06,1.85,3.25,4.6
1252,Nueva Chicago - Defensores Belgrano,NUEVA CHICAGO,DEFENSORES BELGRANO,2023-10-06,2.4,3.0,3.2
1253,CA All Boys - Estudiantes Rio Cuarto,CA ALL BOYS,ESTUDIANTES RIO CUARTO,2023-10-07,3.0,3.0,2.5
1254,San Telmo - CA Guemes,SAN TELMO,CA GUEMES,2023-10-07,2.5,3.1,2.9
1255,Agropecuario Arg. - Gimnasia E.Mendoza,AGROPECUARIO ARG.,GIMNASIA E.MENDOZA,2023-10-07,1.67,3.6,5.0
1256,CA Temperley - Deportivo Moron,CA TEMPERLEY,DEPORTIVO MORON,2023-10-07,2.05,3.1,3.9
1257,San Martin Tucuman - Almirante Brown,SAN MARTIN TUCUMAN,ALMIRANTE BROWN,2023-10-08,1.85,3.3,4.4
1258,Def.Unidos - Flandria,DEF.UNIDOS,FLANDRIA,2023-10-08,1.67,3.8,4.75
1259,Almagro - Patronato Parana,ALMAGRO,PATRONATO PARANA,2023-10-08,1.85,3.3,4.4
1260,CA Atlanta - Quilmes,CA ATLANTA,QUILMES,2023-10-07,2.9,3.1,2.5
1261,CA River Plate (K) - San Lorenzo de Almagro (K),CA RIVER PLATE (K),SAN LORENZO DE ALMAGRO (K),2023-10-05,1.9,3.4,3.6
1262,CA Banfield (K) - Defensores de Belgrano (K),CA BANFIELD (K),DEFENSORES DE BELGRANO (K),2023-10-06,1.3,4.6,8.5
1263,Atletico Tucuman (R) - Banfield (R),ATLETICO TUCUMAN (R),BANFIELD (R),2023-10-06,2.9,3.25,2.2
