,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
1070,Union La Calera - Huachipato,UNION LA CALERA,HUACHIPATO,2023-10-07,2.32,3.4,2.9
1071,Curico Unido - Cobresal,CURICO UNIDO,COBRESAL,2023-10-07,2.8,3.45,2.37
1072,O`Higgins - Univ. Catolica (CHI),O`HIGGINS,UNIV. CATOLICA (CHI),2023-10-07,2.16,3.4,3.2
1073,Univ. de Chile - Everton (CHI),UNIV. DE CHILE,EVERTON (CHI),2023-10-07,2.07,3.35,3.45
1074,Coquimbo Unido - Union Espanola,COQUIMBO UNIDO,UNION ESPANOLA,2023-10-08,2.24,3.4,3.05
1075,Copiapo - Magallanes,COPIAPO,MAGALLANES,2023-10-08,2.12,3.4,3.3
1076,Palestino - Colo Colo,PALESTINO,COLO COLO,2023-10-08,2.75,3.3,2.48
1077,Audax Italiano - Nublense,AUDAX ITALIANO,NUBLENSE,2023-10-09,2.28,3.3,3.05
1078,Sesvete - Orijent,SESVETE,ORIJENT,2023-10-06,2.04,3.3,3.3
1079,Jarun - Vukovar,JARUN,VUKOVAR,2023-10-07,2.23,3.35,2.85
1080,Cibalia - Bijelo Brdo,CIBALIA,BIJELO BRDO,2023-10-07,1.57,3.75,5.05
1081,Dugopolje - Zrinski Jurjevac,DUGOPOLJE,ZRINSKI JURJEVAC,2023-10-07,2.65,3.25,2.43
1082,Zmijavci - Sibenik,ZMIJAVCI,SIBENIK,2023-10-08,3.25,3.4,2.01
1083,Dubrava - Solin,DUBRAVA,SOLIN,2023-10-09,1.96,3.4,3.4
1084,Usti nad Labem - Prepere,USTI NAD LABEM,PREPERE,2023-10-06,1.44,4.5,5.45
1085,Slavia Praga II - Bohemians Praga II,SLAVIA PRAGA II,BOHEMIANS PRAGA II,2023-10-08,1.22,6.4,8.15
1086,Dep. La Serena - Santiago Morning,DEP. LA SERENA,SANTIAGO MORNING,2023-10-08,1.86,3.3,3.9
1087,U. de Concepcion - San Felipe,U. DE CONCEPCION,SAN FELIPE,2023-10-08,2.22,3.25,2.95
1088,Deportes Recoleta - Rangers,DEPORTES RECOLETA,RANGERS,2023-10-09,2.27,3.15,2.95
1089,Puerto Montt - Barnechea,PUERTO MONTT,BARNECHEA,2023-10-09,2.09,3.2,3.25
1090,Cobreloa - Quillota,COBRELOA,QUILLOTA,2023-10-09,1.71,3.5,4.35
1091,Santa Cruz - Dep. Iquique,SANTA CRUZ,DEP. IQUIQUE,2023-10-09,2.26,3.2,2.9
1092,Arica - Antofagasta,ARICA,ANTOFAGASTA,2023-10-09,2.65,3.25,2.43
1093,Santiago Wanderers - Temuco,SANTIAGO WANDERERS,TEMUCO,2023-10-09,2.04,3.25,3.35
1094,Kvitkovice - Slovacko II,KVITKOVICE,SLOVACKO II,2023-10-06,1.71,3.85,3.9
1095,Hranice - Trinec,HRANICE,TRINEC,2023-10-06,4.05,3.25,1.83
1096,Hlucin - Hodonin,HLUCIN,HODONIN,2023-10-06,1.42,4.55,5.75
1097,Tatran Bohunice - Frydlant Nad Ostravici,TATRAN BOHUNICE,FRYDLANT NAD OSTRAVICI,2023-10-07,1.83,4.25,3.15
1098,Blansko - Ostrava II,BLANSKO,OSTRAVA II,2023-10-07,4.3,4.9,1.51
1099,Rosice - Unicov,ROSICE,UNICOV,2023-10-07,2.06,3.75,2.85
1100,Start Brno - Frydek Mistek,START BRNO,FRYDEK MISTEK,2023-10-07,1.61,4.65,3.8
1101,Zlin II - Karvina B,ZLIN II,KARVINA B,2023-10-08,2.65,3.8,2.19
1102,Silkeborg - Lyngby,SILKEBORG,LYNGBY,2023-10-06,1.7,3.8,4.55
1103,Nordsjaelland - Odense,NORDSJAELLAND,ODENSE,2023-10-08,1.4,4.8,6.75
1104,Vejle - Hvidovre,VEJLE,HVIDOVRE,2023-10-08,1.88,3.55,3.9
1105,Brondby - Viborg,BRONDBY,VIBORG,2023-10-08,1.75,3.75,4.35
1106,Midtjylland - Randers,MIDTJYLLAND,RANDERS,2023-10-08,1.57,4.1,5.35
1107,Aarhus - FC Kopenhaga,AARHUS,FC KOPENHAGA,2023-10-08,3.05,3.25,2.28
1108,Fredericia - Sonderjyske,FREDERICIA,SONDERJYSKE,2023-10-06,3.15,3.8,2.0
1109,Horsens - Aalborg,HORSENS,AALBORG,2023-10-06,3.95,3.65,1.8
1110,B93 Kopenhaga - Hillerod,B93 KOPENHAGA,HILLEROD,2023-10-06,2.9,3.75,2.14
1111,Kolding - Koge,KOLDING,KOGE,2023-10-07,1.47,4.6,5.55
1112,Naestved - Hobro,NAESTVED,HOBRO,2023-10-08,3.15,3.6,2.05
1113,Helsingor - Vyndsyssel,HELSINGOR,VYNDSYSSEL,2023-10-09,2.6,3.85,2.31
1114,Aalborg BK II - Kjellerup,AALBORG BK II,KJELLERUP,2023-10-06,1.52,4.6,4.5
1115,Ledoje Smorum - Karlslunde,LEDOJE SMORUM,KARLSLUNDE,2023-10-06,2.1,3.7,2.85
1116,Slagelse - Frederikssund,SLAGELSE,FREDERIKSSUND,2023-10-06,3.6,4.1,1.75
1117,Ringkobing IF - Hobro IK 2,RINGKOBING IF,HOBRO IK 2,2023-10-06,1.37,4.9,6.25
1118,Smouha - Al Mokawloon,SMOUHA,AL MOKAWLOON,2023-10-05,2.36,3.1,3.1
1119,Al Ittihad - El Gounah,AL ITTIHAD,EL GOUNAH,2023-10-06,2.01,3.2,3.85
1120,Pharco - Ceramica Cleopatra,PHARCO,CERAMICA CLEOPATRA,2023-10-06,2.75,2.9,2.75
1121,El Daklyeh - El Masry,EL DAKLYEH,EL MASRY,2023-10-07,4.2,3.2,1.93
1122,El Gaish - Future FC,EL GAISH,FUTURE FC,2023-10-07,3.4,2.75,2.41
1123,National Bank Egypt - Zamalek,NATIONAL BANK EGYPT,ZAMALEK,2023-10-07,4.15,3.2,1.93
1124,Pyramids FC - ENPPI,PYRAMIDS FC,ENPPI,2023-10-08,1.45,4.2,7.1
1125,Al Ahly Kair - Ismaily,AL AHLY KAIR,ISMAILY,2023-10-08,1.29,5.2,9.95
1126,Nomme Kalju - Parnu Vaprus,NOMME KALJU,PARNU VAPRUS,2023-10-07,1.66,3.85,4.75
1127,Tallinna Kalev - Levadia Tallin,TALLINNA KALEV,LEVADIA TALLIN,2023-10-07,7.35,4.8,1.38
1128,Narva - Tammeka,NARVA,TAMMEKA,2023-10-07,2.03,3.4,3.5
1129,Flora Tallin - Kuressaare,FLORA TALLIN,KURESSAARE,2023-10-07,1.2,6.45,12.0
1130,Flora U21 - Levadia U21,FLORA U21,LEVADIA U21,2023-10-05,2.23,3.85,2.55
1131,Kuressaare U21 - Narva Trans U21,KURESSAARE U21,NARVA TRANS U21,2023-10-06,2.25,3.9,2.55
1132,Cuenca - Univ. Catolica (ECU),CUENCA,UNIV. CATOLICA (ECU),2023-10-07,2.6,3.2,2.7
1133,Tecnico Univ. - Orense,TECNICO UNIV.,ORENSE,2023-10-07,1.8,3.45,4.5
1134,Emelec - Cumbaya,EMELEC,CUMBAYA,2023-10-07,1.5,4.15,6.25
1135,Aucas - Barcelona SC,AUCAS,BARCELONA SC,2023-10-08,2.18,3.4,3.15
1136,El Nacional - Mushuc Runa,EL NACIONAL,MUSHUC RUNA,2023-10-08,1.71,3.8,4.55
1137,Ind. Del Valle - Gualaceo,IND. DEL VALLE,GUALACEO,2023-10-08,1.22,6.1,11.25
1138,Delfin SC - LDU Quito,DELFIN SC,LDU QUITO,2023-10-09,3.15,3.35,2.18
1139,Libertad Loja - Guayaquil City,LIBERTAD LOJA,GUAYAQUIL CITY,2023-10-10,1.6,3.75,5.5
1140,Cuniburo FC - Macara,CUNIBURO FC,MACARA,2023-10-06,2.39,3.15,2.75
1141,Ilves - Oulu,ILVES,OULU,2023-10-06,1.91,3.7,3.65
1142,Inter Turku - SJK Seinajoki,INTER TURKU,SJK SEINAJOKI,2023-10-07,2.34,3.45,2.85
1143,Haka - KTP Kotka,HAKA,KTP KOTKA,2023-10-07,1.84,3.8,3.8
1144,Mariehamn - Lahti,MARIEHAMN,LAHTI,2023-10-08,2.18,3.4,3.15
1145,Vassan PS - HJK Helsinki,VASSAN PS,HJK HELSINKI,2023-10-08,2.75,3.4,2.44
1146,KuPS Kuopio - Honka,KUPS KUOPIO,HONKA,2023-10-08,1.85,3.5,4.1
1147,KPV Kokkola - Jyvaskyla,KPV KOKKOLA,JYVASKYLA,2023-10-07,1.57,4.1,4.5
1148,SalPa - JaPS,SALPA,JAPS,2023-10-07,2.05,3.8,2.85
1149,Jaro - KaPa,JARO,KAPA,2023-10-07,1.32,5.25,6.5
1150,SJK Akatemia - HIFK,SJK AKATEMIA,HIFK,2023-10-07,1.75,4.0,3.7
1151,Mikkeli - TPS Turku,MIKKELI,TPS TURKU,2023-10-07,2.9,3.6,2.1
1152,Ekanas - Gnistan,EKANAS,GNISTAN,2023-10-07,1.85,3.7,3.4
1153,AEK Ateny - Panaitolikos,AEK ATENY,PANAITOLIKOS,2023-10-08,1.06,11.0,28.0
1154,Panathinaikos - Atromitos,PANATHINAIKOS,ATROMITOS,2023-10-08,1.24,5.35,13.25
1155,Lamia - PAS Giannina,LAMIA,PAS GIANNINA,2023-10-20,2.36,3.05,3.15
1156,Panaitolikos - Volos,PANAITOLIKOS,VOLOS,2023-10-21,2.15,3.2,3.45
1157,Panserraikos - Aris Saloniki,PANSERRAIKOS,ARIS SALONIKI,2023-10-21,3.4,3.2,2.15
1158,Kifisia - OFI Kreta,KIFISIA,OFI KRETA,2023-10-22,3.25,3.2,2.22
1159,PAOK Saloniki - Atromitos,PAOK SALONIKI,ATROMITOS,2023-10-22,1.31,4.9,9.7
1160,Olympiakos - Panathinaikos,OLYMPIAKOS,PANATHINAIKOS,2023-10-22,1.97,3.2,4.0
1161,Asteras Tripolis - AEK Ateny,ASTERAS TRIPOLIS,AEK ATENY,2023-10-22,6.45,3.55,1.58
1162,Wit Georgia - Merani Tbilisi,WIT GEORGIA,MERANI TBILISI,2023-10-06,1.26,5.35,8.6
1163,Gareji Sagarejo - Sioni Bolnisi,GAREJI SAGAREJO,SIONI BOLNISI,2023-10-06,1.52,4.35,4.75
1164,Lok. Tbilisi - Din. Tbilisi II,LOK. TBILISI,DIN. TBILISI II,2023-10-06,2.06,3.8,2.85
1165,FC Spaeri - Merani Martvili,FC SPAERI,MERANI MARTVILI,2023-10-06,1.27,5.5,7.6
1166,Buzanada - Herbania,BUZANADA,HERBANIA,2023-10-06,1.95,3.4,3.4
1167,Arucas - UD Teror,ARUCAS,UD TEROR,2023-10-06,1.6,3.7,4.7
1168,Drogheda - Derry City,DROGHEDA,DERRY CITY,2023-10-06,5.15,4.0,1.6
1169,Shelbourne - Dundalk,SHELBOURNE,DUNDALK,2023-10-06,2.22,3.25,3.2
1170,Akureyri - Kopavogur,AKUREYRI,KOPAVOGUR,2023-10-07,1.86,3.95,3.6
1171,Fylkir - Fram Reykjavik,FYLKIR,FRAM REYKJAVIK,2023-10-07,2.08,3.8,3.05
1172,Vestmannaeyjar - Keflavik,VESTMANNAEYJAR,KEFLAVIK,2023-10-07,1.47,4.65,5.75
1173,FH Hafnarfjordur - KR Reykjavik,FH HAFNARFJORDUR,KR REYKJAVIK,2023-10-07,2.35,3.75,2.65
1174,Vikingur R. - Valur R.,VIKINGUR R.,VALUR R.,2023-10-07,1.65,4.4,4.25
1175,Breidablik - Stjarnan,BREIDABLIK,STJARNAN,2023-10-08,2.05,3.95,3.05
1176,Hapoel Tel Aviv - Hapoel Haifa,HAPOEL TEL AVIV,HAPOEL HAIFA,2023-10-07,2.23,3.3,3.15
1177,Maccabi Bnei Raina - FC Ashdod,MACCABI BNEI RAINA,FC ASHDOD,2023-10-07,2.4,3.4,2.75
1178,Hapoel Hadera - Maccabi Petah Tikva,HAPOEL HADERA,MACCABI PETAH TIKVA,2023-10-07,2.85,3.4,2.37
1179,Bnei Sakhnin - Maccabi Netanya,BNEI SAKHNIN,MACCABI NETANYA,2023-10-07,3.55,3.55,1.98
1180,Hapoel Petah Tikva - Beitar Jerozolima,HAPOEL PETAH TIKVA,BEITAR JEROZOLIMA,2023-10-07,3.3,3.45,2.1
1181,Hapoel Jerozolima - Maccabi Tel Aviv,HAPOEL JEROZOLIMA,MACCABI TEL AVIV,2023-10-08,5.35,3.7,1.63
1182,Maccabi Haifa - Hapoel Beer Sheva,MACCABI HAIFA,HAPOEL BEER SHEVA,2023-10-08,1.88,3.6,3.8
1183,Larne - Crusaders,LARNE,CRUSADERS,2023-10-06,1.72,3.8,4.45
1184,Linfield - Glentoran,LINFIELD,GLENTORAN,2023-10-06,1.9,3.6,3.8
1185,Ballymena - Newry City,BALLYMENA,NEWRY CITY,2023-10-07,2.0,3.5,3.5
1186,Coleraine - Glenavon,COLERAINE,GLENAVON,2023-10-07,1.52,4.35,5.5
1187,Cliftonville - Dungannon,CLIFTONVILLE,DUNGANNON,2023-10-07,1.26,5.95,9.4
1188,Loughgall - Carrick Rangers,LOUGHGALL,CARRICK RANGERS,2023-10-07,2.4,3.5,2.75
1189,Hafnarfjordur - Thor,HAFNARFJORDUR,THOR,2023-10-06,1.8,4.0,3.4
1190,Stjarnan - Throttur,STJARNAN,THROTTUR,2023-10-06,1.95,3.7,3.2
1191,Valur Reykjavik - Breidablik,VALUR REYKJAVIK,BREIDABLIK,2023-10-06,1.7,4.0,3.8
1192,Kerry FC - Wexford,KERRY FC,WEXFORD,2023-10-06,6.05,4.75,1.42
1193,Athlone - Bray Wanderers,ATHLONE,BRAY WANDERERS,2023-10-06,1.81,3.9,3.65
1194,Treaty United - Finn Harps,TREATY UNITED,FINN HARPS,2023-10-06,1.63,4.05,4.55
1195,Cobh Ramblers - Longford,COBH RAMBLERS,LONGFORD,2023-10-06,1.73,4.05,3.9
1196,Galway - Waterford,GALWAY,WATERFORD,2023-10-10,1.78,3.8,3.95
1197,Esteghlal Khuzestan - Peykan,ESTEGHLAL KHUZESTAN,PEYKAN,2023-10-05,2.3,2.9,3.35
1198,Havadar - Foolad Khuzestan,HAVADAR,FOOLAD KHUZESTAN,2023-10-06,3.35,2.8,2.36
1199,MS Kfar Qasim - Ihud Bnei Shfaram,MS KFAR QASIM,IHUD BNEI SHFARAM,2023-10-05,2.06,3.5,3.25
1200,Kiryat Shmona - Maccabi Kabilio Jaffa,KIRYAT SHMONA,MACCABI KABILIO JAFFA,2023-10-05,1.66,3.9,4.5
1201,Ironi Tiberias - Hapoel Nof Hagalil,IRONI TIBERIAS,HAPOEL NOF HAGALIL,2023-10-05,2.26,3.45,2.9
1202,Hapoel Umm al-Fahm - Hapoel Afula,HAPOEL UMM AL-FAHM,HAPOEL AFULA,2023-10-05,1.8,3.55,4.1
1203,Maccabi Herzliya - Hapoel Ironi Rishon,MACCABI HERZLIYA,HAPOEL IRONI RISHON,2023-10-05,2.75,3.4,2.36
1204,Jamshedpur - Hyderabad,JAMSHEDPUR,HYDERABAD,2023-10-05,2.9,3.45,2.24
1205,Punjab - North East Utd,PUNJAB,NORTH EAST UTD,2023-10-06,1.72,4.1,3.95
1206,FC Goa - Odisha,FC GOA,ODISHA,2023-10-07,1.91,3.75,3.45
1207,Chennaiyin - ATK Mohun Bagan,CHENNAIYIN,ATK MOHUN BAGAN,2023-10-07,4.15,3.8,1.74
1208,Mumbai City - Kerala Blasters,MUMBAI CITY,KERALA BLASTERS,2023-10-08,1.54,4.3,5.1
1209,Cilegon Utd - PSIS Semarang,CILEGON UTD,PSIS SEMARANG,2023-10-06,2.25,3.45,2.9
1210,TIRA Persikabo - Persis Solo,TIRA PERSIKABO,PERSIS SOLO,2023-10-06,2.65,3.6,2.38
1211,Dewa United - Sleman,DEWA UNITED,SLEMAN,2023-10-06,1.69,3.85,4.35
1212,Arema - Pusamania Borneo,AREMA,PUSAMANIA BORNEO,2023-10-06,4.0,3.65,1.79
1213,Hapoel Raanana - Hapoel Katamon,HAPOEL RAANANA,HAPOEL KATAMON,2023-10-05,11.0,7.25,1.15
1214,Bnot Netanya - MS Kiryat Gat,BNOT NETANYA,MS KIRYAT GAT,2023-10-05,22.0,9.75,1.05
1215,Kawasaki - Fukuoka,KAWASAKI,FUKUOKA,2023-10-20,1.9,3.5,3.85
1216,Urawa - Kashiwa,URAWA,KASHIWA,2023-10-20,1.72,3.6,4.8
1217,Niigata - Sagan Tosu,NIIGATA,SAGAN TOSU,2023-10-21,1.9,3.55,3.8
1218,Kobe - Kashima,KOBE,KASHIMA,2023-10-21,2.14,3.25,3.35
1219,Yokohama Marinos - Sapporo,YOKOHAMA MARINOS,SAPPORO,2023-10-21,1.88,3.95,3.55
1220,Gamba Osaka - Nagoya,GAMBA OSAKA,NAGOYA,2023-10-21,2.7,3.45,2.45
1221,Yokohama FC - FC Tokyo,YOKOHAMA FC,FC TOKYO,2023-10-21,3.05,3.35,2.27
1222,Kyoto - Shonan,KYOTO,SHONAN,2023-10-21,2.14,3.5,3.15
1223,Hiroshima - Cerezo Osaka,HIROSHIMA,CEREZO OSAKA,2023-10-21,1.86,3.55,4.0
1224,Kumamoto - Kashiwa,KUMAMOTO,KASHIWA,2023-10-08,3.45,3.2,2.15
1225,Kawasaki - Fukuoka,KAWASAKI,FUKUOKA,2023-10-08,1.78,3.7,4.25
1226,Shimizu - Iwata,SHIMIZU,IWATA,2023-10-07,2.07,3.6,3.15
1227,Omiya - Yamaguchi,OMIYA,YAMAGUCHI,2023-10-07,2.12,3.5,3.1
1228,Verdy Tokyo - Oita,VERDY TOKYO,OITA,2023-10-07,1.95,3.45,3.6
1229,VV Nagasaki - Fujieda,VV NAGASAKI,FUJIEDA,2023-10-07,1.82,3.9,3.65
1230,Iwaki FC - V. Sendai,IWAKI FC,V. SENDAI,2023-10-08,1.88,3.6,3.7
1231,Kanazawa - Akita,KANAZAWA,AKITA,2023-10-08,2.46,3.1,2.85
1232,Machida - Kofu,MACHIDA,KOFU,2023-10-08,1.73,3.65,4.35
1233,Ichihara - Mito,ICHIHARA,MITO,2023-10-08,1.6,3.85,5.1
1234,Yamagata - Tochigi,YAMAGATA,TOCHIGI,2023-10-08,2.1,3.45,3.2
1235,Thespakusatsu - Okayama,THESPAKUSATSU,OKAYAMA,2023-10-08,3.5,3.35,2.02
1236,Ryukyu - Kamatamare,RYUKYU,KAMATAMARE,2023-10-07,2.12,3.25,3.1
1237,YSCC Yokohama - Nara Club,YSCC YOKOHAMA,NARA CLUB,2023-10-08,2.8,3.15,2.37
1238,Gainare - Sagamihara,GAINARE,SAGAMIHARA,2023-10-08,1.91,3.35,3.6
1239,Fukushima - Imabari,FUKUSHIMA,IMABARI,2023-10-08,3.0,3.2,2.21
1240,Nagano - Hachnohe,NAGANO,HACHNOHE,2023-10-08,2.21,3.15,3.05
1241,Kitakyushu - Toyama,KITAKYUSHU,TOYAMA,2023-10-08,2.85,3.15,2.34
1242,Gifu - Numazu,GIFU,NUMAZU,2023-10-08,2.1,3.15,3.25
1243,Matsumoto - Morioka,MATSUMOTO,MORIOKA,2023-10-08,2.0,3.3,3.35
1244,Ehime - Tegevajaro Miyazaki,EHIME,TEGEVAJARO MIYAZAKI,2023-10-08,1.6,3.65,5.0
1245,Jaguares de Cordoba - CD Tolima,JAGUARES DE CORDOBA,CD TOLIMA,2023-10-07,3.7,3.1,2.1
1246,CD Junior - Dep. Cali,CD JUNIOR,DEP. CALI,2023-10-07,1.77,3.6,4.4
1247,Envigado - Dep. Pereira,ENVIGADO,DEP. PEREIRA,2023-10-07,2.8,3.1,2.55
1248,Union Magdalena - Atl. Nacional,UNION MAGDALENA,ATL. NACIONAL,2023-10-08,3.15,3.25,2.24
1249,Ind. Santa Fe - Rionegro Aguilas,IND. SANTA FE,RIONEGRO AGUILAS,2023-10-08,1.95,3.4,3.8
1250,La Equidad - Dep. Pasto,LA EQUIDAD,DEP. PASTO,2023-10-08,1.9,3.35,4.05
1251,Ind. Medellin - Huila,IND. MEDELLIN,HUILA,2023-10-09,1.45,4.35,6.65
1252,Boyaca Chico - Once Caldas,BOYACA CHICO,ONCE CALDAS,2023-10-09,2.45,3.05,3.0
1253,Ind. Medellin - Cucuta,IND. MEDELLIN,CUCUTA,2023-10-06,1.68,3.8,4.55
1254,Alianza Petrolera - Millonarios,ALIANZA PETROLERA,MILLONARIOS,2023-10-06,2.85,3.35,2.32
1255,Tigres FC - Deportes Quindio,TIGRES FC,DEPORTES QUINDIO,2023-10-05,3.95,3.0,1.95
1256,Boca Juniors de Cali - Atletico FC,BOCA JUNIORS DE CALI,ATLETICO FC,2023-10-06,1.9,3.4,3.6
1257,Fortaleza - Bogota FC,FORTALEZA,BOGOTA FC,2023-10-07,1.45,4.0,6.15
1258,Real San Andres - Barranquilla FC,REAL SAN ANDRES,BARRANQUILLA FC,2023-10-07,1.76,3.45,4.15
1259,CD Cortulua - Patriotas,CD CORTULUA,PATRIOTAS,2023-10-07,2.47,2.95,2.8
1260,Cucuta - Itagui Leones,CUCUTA,ITAGUI LEONES,2023-10-08,1.65,3.7,4.5
1261,Daegu - Suwon FC,DAEGU,SUWON FC,2023-10-08,1.7,3.85,4.55
1262,FC Seoul - Jeonbuk,FC SEOUL,JEONBUK,2023-10-08,2.31,3.4,2.9
1263,Gwangju - Gangwon,GWANGJU,GANGWON,2023-10-08,1.92,3.5,3.8
1264,Daejeon Citizen - Jeju Utd,DAEJEON CITIZEN,JEJU UTD,2023-10-08,2.3,3.5,2.85
1265,Suwon Bluewings - Pohang,SUWON BLUEWINGS,POHANG,2023-10-08,3.7,3.45,1.96
1266,Ulsan Hyundai - Incheon,ULSAN HYUNDAI,INCHEON,2023-10-08,1.76,3.85,4.1
1267,Municipal Grecia - Guapiles,MUNICIPAL GRECIA,GUAPILES,2023-10-07,2.8,3.5,2.28
1268,FC Puntarenas - Cartagines,FC PUNTARENAS,CARTAGINES,2023-10-08,2.55,3.3,2.55
1269,San Carlos - Guanacasteca,SAN CARLOS,GUANACASTECA,2023-10-09,1.71,3.65,4.5
1270,Busan IPark - Cheonan City,BUSAN IPARK,CHEONAN CITY,2023-10-07,1.41,4.55,6.75
1271,Gimcheon Sangmu - Bucheon,GIMCHEON SANGMU,BUCHEON,2023-10-07,1.59,4.05,4.95
1272,Jeonam - Ansan,JEONAM,ANSAN,2023-10-07,1.62,4.0,4.7
1273,Seongnam - Asan,SEONGNAM,ASAN,2023-10-07,2.25,3.25,3.05
1274,Gimpo - Anyang,GIMPO,ANYANG,2023-10-07,2.85,3.3,2.34
1275,Seoul E-Land - Gyeongnam,SEOUL E-LAND,GYEONGNAM,2023-10-07,2.95,3.4,2.25
1276,Hwaseong - Pocheon,HWASEONG,POCHEON,2023-10-21,1.78,3.15,4.5
1277,Guadalupe - FC Desamparados,GUADALUPE,FC DESAMPARADOS,2023-10-06,1.9,3.6,3.4
1278,Al Salmiya - Kazma,AL SALMIYA,KAZMA,2023-10-05,2.6,3.8,2.2
1279,Al Jahra - Al Fahaheel,AL JAHRA,AL FAHAHEEL,2023-10-06,2.28,3.35,2.75
1280,Khaitan - Al Nasr,KHAITAN,AL NASR,2023-10-06,2.34,3.5,2.6
1281,Valour - HFX Wanderers,VALOUR,HFX WANDERERS,2023-10-07,2.8,3.3,2.4
1282,Kakamega - Talanta,KAKAMEGA,TALANTA,2023-10-06,1.6,3.45,5.3
1283,Posta Rangers - Nzoia Sugar,POSTA RANGERS,NZOIA SUGAR,2023-10-06,1.89,3.25,3.85
1284,Tusker - Shabana FC,TUSKER,SHABANA FC,2023-10-06,1.52,3.6,6.1
1285,Bamenda - Bamboutos,BAMENDA,BAMBOUTOS,2023-10-05,3.05,3.0,2.26
1286,Union Douala - Gazelle FA de Garoua,UNION DOUALA,GAZELLE FA DE GAROUA,2023-10-05,3.55,3.1,2.01
1287,Coton Sport - Stade Renard,COTON SPORT,STADE RENARD,2023-10-05,1.71,3.35,4.6
1288,Zalgiris Kowno - Banga Gargzdai,ZALGIRIS KOWNO,BANGA GARGZDAI,2023-10-07,1.68,3.6,5.1
1289,Suduva - Dziugas,SUDUVA,DZIUGAS,2023-10-07,1.99,3.4,3.65
1290,Riteriai - Hegelmann,RITERIAI,HEGELMANN,2023-10-07,4.5,3.3,1.84
1291,Siauliai - Dainava Alytus,SIAULIAI,DAINAVA ALYTUS,2023-10-08,1.53,4.0,6.0
1292,Panevezys - Zalgiris Wilno,PANEVEZYS,ZALGIRIS WILNO,2023-10-08,2.16,3.3,3.3
1293,Hostert - Berdenia Berbourg,HOSTERT,BERDENIA BERBOURG,2023-10-06,1.6,4.2,4.3
1294,Riga FC - Tukums 2000,RIGA FC,TUKUMS 2000,2023-10-06,1.07,10.75,24.5
1295,BFC Daugavpils - Valmiera,BFC DAUGAVPILS,VALMIERA,2023-10-07,4.55,3.95,1.68
1296,RFS Riga - Auda,RFS RIGA,AUDA,2023-10-07,1.29,5.55,8.9
1297,Liepaja - Jelgava,LIEPAJA,JELGAVA,2023-10-07,1.84,3.75,3.85
1298,Metta/LU - Super Nova,METTA/LU,SUPER NOVA,2023-10-08,1.53,4.45,5.25
1299,Mazatlan - Club America,MAZATLAN,CLUB AMERICA,2023-10-07,4.55,3.75,1.71
1300,Monterrey - Juarez,MONTERREY,JUAREZ,2023-10-08,1.51,4.25,5.75
1301,Guadalajara - Atlas,GUADALAJARA,ATLAS,2023-10-08,2.14,3.45,3.2
1302,Pachuca - Tigres UANL,PACHUCA,TIGRES UANL,2023-10-08,2.75,3.5,2.39
1303,Cruz Azul - Pumas UNAM,CRUZ AZUL,PUMAS UNAM,2023-10-08,2.19,3.65,2.95
1304,Toluca - Queretaro,TOLUCA,QUERETARO,2023-10-08,1.59,4.15,4.95
1305,Necaxa - Puebla,NECAXA,PUEBLA,2023-10-09,2.03,3.6,3.35
1306,Santos Laguna - Club Leon,SANTOS LAGUNA,CLUB LEON,2023-10-09,2.16,3.65,3.0
1307,Tijuana - Atl. San Luis,TIJUANA,ATL. SAN LUIS,2023-10-09,2.2,3.75,2.85
1308,Tapatio - Sonora,TAPATIO,SONORA,2023-10-06,2.09,3.4,3.25
1309,Cancun FC - Leones Negros,CANCUN FC,LEONES NEGROS,2023-10-06,2.1,3.55,3.1
1310,Tepatitlan - Atletico La Paz,TEPATITLAN,ATLETICO LA PAZ,2023-10-06,2.03,3.8,3.05
1311,Correcaminos - Celaya,CORRECAMINOS,CELAYA,2023-10-07,2.0,3.7,3.2
1312,Yalmakan - Racing FC Porto Palmeiras,YALMAKAN,RACING FC PORTO PALMEIRAS,2023-10-06,3.5,3.7,1.85
1313,UA Zacatecas - Tritones Vallarta,UA ZACATECAS,TRITONES VALLARTA,2023-10-06,2.05,3.2,3.3
1314,Lobos ULMX - Montaneses,LOBOS ULMX,MONTANESES,2023-10-06,2.15,3.4,2.9
1315,Correcaminos II - Los Cabos,CORRECAMINOS II,LOS CABOS,2023-10-07,2.9,3.4,2.15
1316,Chilangos FC - Ciervos,CHILANGOS FC,CIERVOS,2023-10-07,1.7,4.2,3.6
1317,CF Pertroleros de Poza Rica - Caja Oblatos Cfd,CF PERTROLEROS DE POZA RICA,CAJA OBLATOS CFD,2023-10-07,1.45,4.3,5.75
1318,Huracanes Izcalli - Artesanos Metepec FC,HURACANES IZCALLI,ARTESANOS METEPEC FC,2023-10-07,2.05,3.6,2.95
1319,Chilpancingo - Club Atletico Pachuca,CHILPANCINGO,CLUB ATLETICO PACHUCA,2023-10-07,1.7,3.7,4.3
1320,Moghreb Tetouan - FUS Rabat,MOGHREB TETOUAN,FUS RABAT,2023-10-05,3.3,3.05,2.23
1321,Chabab Mohammedia - US Agadir,CHABAB MOHAMMEDIA,US AGADIR,2023-10-06,2.44,2.95,3.05
1322,Mazatlan U23 - Club America U23,MAZATLAN U23,CLUB AMERICA U23,2023-10-06,2.19,3.5,2.8
